ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
213194_at	NA	5.325448036	5.873221397	5.232521057	4.974867821	5.929017544	3.699376822	5.36415863	6.169196129	4.53874445	4.012326241	5.389610767	5.092936516	5.760117531	6.860968113	6.907393456	4.797923565	8.032727242	5.719324112	6.086419582	6.469556808	5.042021275	6.823825359	6.1916742320000004	4.570521832	5.527781963	5.163781643	4.967284203	5.778910637	5.64969492	5.001215458	6.330576897	4.893975258	5.784252167	5.198406696	6.086419582	5.860350132	5.128630638	5.4022321699999996	6.341085434	5.521812916	4.989960194	5.191523075	5.983500004	5.067619324	5.735728264	6.37439537	5.918972969	5.078503132	6.027141094	6.659870625	4.963483334	5.97123003	6.002997875	5.805496216	5.663789272	5.655343056	5.700038433	4.905705929	6.218361855	6.118963242	6.27299118
213246_at	NA	5.043453217	6.259707928	4.919387817	5.124575138	5.631349087	6.012393475	6.451299191	6.99818325	6.404042244	4.055161953	5.543680668	3.880659819	5.109851837	6.41169405	6.035479069	5.368540764	5.684132099	6.163268089	6.563306808	5.080110073	6.201701641	5.913172245	5.856577396	6.148765087	5.682501793	7.241267204	5.989776611	6.882360935	6.313171387	6.378540993	6.095215797	5.344933987	5.48741293	5.902854443	4.440246105	5.598559856	5.404874325	5.295985222	5.0510492320000004	6.240751743	6.504910946	4.837434292	3.058072805	4.558250427	5.927098751	5.598559856	7.752105713	6.048662186	5.600252628	6.317467213	4.372204304	5.745227814	5.352515221	6.718589783	6.624485016	5.418692112	5.659546375	6.001820564	5.641342163	6.165894508	4.98060894
213307_at	NA	5.554457188	5.566749096	4.142570972	4.61138916	5.067988396	5.114651203	5.482530594	4.901770115	4.795867443	3.730060101	4.376513004	5.55964756	4.739025593	5.244159222	5.419671059	5.055438042	4.555420876	4.663624287	3.371045589	4.928375244	5.083737373	4.745885849	4.552518845	4.774778366	4.983542919	4.532014847	4.93212986	4.666278362	5.326444149	4.68405056	4.432132721	4.755179882	5.667201519	4.220797539	5.466936111	5.60915184	5.359188557	4.94279623	4.044996262	5.729748249	5.970649719	4.481537342	5.564816475	5.463094234	4.473051071	4.77599287	4.453546047	5.04716301	5.493160725	4.72455883	2.768284798	5.083263397	6.12276268	6.362160206	4.580527306	5.463444233	6.3231287	5.412770271	5.718684673	5.722383499	5.631047726
213349_at	NA	6.668166161	6.786322117	6.804421425	7.13121748	6.768042088	7.229096889	6.509346008	7.485933304	7.541478157	8.049320221	7.129760265	6.842935562	7.386899471	6.966103554	6.818887234	7.39153862	6.040975571	7.081984997	7.16633749	7.303082466	7.224025726	6.689325809	7.28441906	6.855407238	7.179630756	6.459506989	7.449167252	6.704729557	6.820039749	7.315419674	6.783973694	7.647375584	7.198455334	6.775730133	7.343310833	7.706101418	6.880097866	6.699814796	6.56979084	7.591234207	7.033951283	6.795102119	5.474332333	7.102331638	6.441170216	7.434826851	6.473488331	7.155824184	6.690562725	7.194236755	6.906657219	6.96929121	7.511749268	6.531067371	6.840089321	7.035999775	7.353230476	7.209657669	7.108243465	6.29436779	6.594722748
213377_x_at	NA	11.48646545	11.90997124	11.23967743	10.98712063	11.15061188	10.85643768	10.06784821	13.19392395	10.23478222	10.92249584	13.00231552	10.69357872	12.17542934	10.58327389	13.16322231	12.52927303	12.97318935	12.90352058	12.84751797	11.83466434	10.7502079	13.20640278	12.43993187	12.99304008	10.22900009	12.58449554	11.45369625	12.74333668	13.08593369	11.40305519	11.68326759	12.29822826	12.50243664	10.12101078	10.49390507	10.97631741	11.51794147	11.31572437	11.76529789	11.22263336	13.30501175	11.2681818	13.07135201	12.32811928	11.4891367	12.91812229	12.40829945	13.15653229	13.47271824	10.66364574	11.31531048	11.93610477	11.38016224	12.35786152	11.50361824	12.79298019	12.66991138	12.88382149	12.47179604	11.54158592	13.04097748
213406_at	NA	6.113088608	6.018322945	5.331468582	5.7598176	5.72974062	5.688270092	5.170782566	5.537344933	5.386713982	5.806820393	5.439400673	6.005776882	5.891441345	5.423535824	5.276229858	6.289941788	6.023860455	5.2514619830000004	5.526979923	6.01812458	6.114746094	5.900802135	5.607135296	5.647017479	5.498633862	5.694385052	5.737141132	4.89449358	5.672080517	5.762956142	5.790868282	5.742540836	6.126471043	6.045777321	6.221241951	5.982151508	6.3541255	5.975204468	5.810312748	5.351799965	6.099008083	5.841785431	5.169641972	5.093268871	6.331108093	5.941166401	5.791340351	5.803552151	6.0963974	5.548766136	5.333482742	6.032318592	6.346138477	5.913752079	6.196417809	6.150684357	6.022082806	4.847119331	5.218176365	6.086467266	6.166167259
213429_at	NA	4.996763229	5.09451437	5.310252666	4.536868572	6.027396679	4.195054531	4.893194675	4.88521719	3.712772369	5.326031685	5.992060184	4.440226555	6.052452564	5.716877937	3.635304213	5.035705566	4.945273399	4.742348194	4.940149784	5.237017155	5.013930321	4.985617638	5.158743858	4.555439949	3.86164546	2.668379307	4.420092106	3.682284832	5.209625721	4.679121971	5.849517345	4.680660248	5.130926132	5.287261486	4.47435236	4.486722946	4.268599033	5.766801834	5.675957203	5.246378422	5.506447315	5.233883381	2.98629427	4.342456341	4.889211655	4.909017563	2.551362753	4.560463428	5.132049084	5.33580637	4.17770195	5.697320938	4.30700016	4.218576908	5.325050831	3.896571159	4.484962463	6.14852047	4.205794334	4.665203571	4.276769161
213433_at	NA	5.709949017	5.204380512	5.654838562	5.366154194	4.982885361	5.610949039	5.326436996	5.673278809	5.737194538	5.427800655	5.118712425	5.393677235	5.428516865	5.400282383	5.3139619830000004	5.212892532	5.477671623	5.465907574	5.637949944	5.243900776	5.177624702	4.975748539	5.431377411	5.46451664	5.575732708	5.268498421	5.330309868	5.126908779	5.029792786	5.496134758	5.530294418	5.849970818	5.479048729	4.794753551	5.5322752	5.535570145	5.958748817	4.8557477	5.5329351429999996	5.339558601	5.673869133	5.161826611	5.019956112	5.019956112	5.256258965	5.883943081	5.653639793	5.074084282	5.207792282	5.167993546	5.967211723	5.403207779	5.839132786	5.481798172	5.659026146	5.7293081279999996	5.574456692	5.346450329	5.463124275	5.261985302	5.478360653
213445_at	NA	6.905707836	6.806544304	6.601902962	6.507538319	6.292677402	6.609664917	6.766052246	6.779072285	6.972090721	6.651734352	6.326845169	6.408075333	6.615849018	7.063794136	6.840018749	6.473906994	6.494330883	6.144646168	6.251132488	6.493087769	6.210508347	6.215395451	6.200691223	6.776968002	6.947181702	6.548564434	6.632358074	6.182379723	6.530407429	6.794775486	6.491843224	6.25447464	6.838665009	6.582342148	6.927373886	7.677746296	7.485922813	6.583915234	6.27108717	7.54104805	6.57405901	6.803436756	7.187339783	6.655130386	6.768875599	6.555773735	6.868196487	6.520236015	6.336418152	6.813429356	7.107714653	6.777669907	7.299690723	7.002493382	6.894279003	7.281776905	6.937306881	7.187891483	6.625466824	6.991387367	7.174324512
213483_at	NA	5.17261219	5.755972862	5.291121483	5.610995293	6.410254478	6.560005665	5.53990984	5.48796463	6.097117901	5.929099083	5.910363674	5.685750961	6.410254478	5.969186306	6.926343918	5.434846401	6.431282997	6.014608383	6.346884251	6.313666821	6.020598412	5.516552925	6.577383041	6.234891891	6.285325527	6.776476383	5.918709278	5.697219372	5.765994072	5.78260231	6.113470078	6.111552238	6.064069271	5.405241966	6.321576595	5.166885376	4.895196915	5.560612679	6.060150146	5.02660799	4.816671848	5.935311317	4.693738937	5.133682728	4.922391415	5.941506863	5.901988983	5.336902618	5.453955173	5.071816444	4.944552898	7.024674416	6.001576424	4.856262207	5.558187008	4.995979309	5.49420929	6.109632492	5.85645628	6.314546585	4.471470833
213502_x_at	NA	8.529554367	7.611541271	8.355100632	7.964171886	9.223290443	7.155638695	8.125161171	6.841321945	6.262657166	6.571273804	7.878673077	5.987160206	7.821516514	6.014714718	9.157046318	5.898774624	6.215119362	7.448988914	7.132260799	8.559908867	7.35858345	6.606284142	7.849459648	5.469042301	6.556899071	8.947016716	8.72547245	9.704951286	5.904339314	8.398077965	6.528913498	5.424985409	6.56051302	10.65752316	6.981072903	6.824883461	5.3383035660000004	8.089230537	11.68487453	6.417294025	6.435199738	9.187808037	9.325739861	7.364538193	7.735748291	7.002193928	8.263132095	7.418083668	7.543380737	11.02733231	8.995480537	9.277609825	7.205097198	8.191935539	11.68292809	6.387122154	8.818635941	8.497872353	8.161263466	9.275544167	6.840083599
213528_at	NA	5.745840549	6.1960268020000004	6.248702049	6.206259727	6.060510159	6.057103157	5.979722023	6.602789402	6.289616585	6.207146168	5.487493515	6.236131668	5.605813503	5.937203407	6.417284966	6.154881001	5.849694252	5.624488831	6.503403664	6.141541004	6.278639793	5.334449291	5.428472519	6.122953892	4.922344208	6.372004986	6.909758091	6.145692825	5.551114082	5.967910767	5.903744221	5.974084377	5.043254375	5.78681612	5.876676559	6.087505341	7.43392992	5.896211624	5.757656574	6.984761238	5.732740879	5.159026623	3.813050747	5.637876987	5.156448364	5.648631573	5.879949093	5.154726982	5.211397648	5.710461617	5.6884799	6.514394283	6.128552914	5.664317131	5.359618664	5.427022934	5.549100876	5.644212246	5.988904476	5.884302139	5.588881493
213542_at	NA	7.414669991	7.213201046	7.063547134	7.072693348	6.806678295	7.583591938	7.501336575	6.848690987	7.367851734	7.06060648	7.208310127	7.560827732	7.13687849	7.170006752	7.458198071	7.273947239	7.454412937	7.2410326	7.151642799	7.533591747	7.149336815	7.195278168	7.282424927	7.581551552	7.72232008	7.320115089	7.544246674	7.578651905	7.080244064	7.474167347	7.541333199	7.260909081	7.548769951	7.202250957	7.041688919	7.356333256	7.819032669	7.06900692	6.623026371	7.830274582	7.424776554	7.020911217	7.649700165	7.183472157	7.354986191	7.19993639	7.660198689	6.976668835	6.880891323	6.970578194	6.7365098	7.34422636	7.948572159	8.122320175	7.399319172	7.798983574	7.433400631	7.637183666	7.453003883	7.39332819	8.117835999
213560_at	NA	7.000030518	6.386155605	6.182552338	6.377634525	6.441426277	5.855370045	6.155403137	5.79129982	5.947280884	7.036273003	6.881640911	6.318984032	6.322506905	7.080717087	5.398826122	5.71713686	6.303048611	6.367358685	5.177327156	6.103051186	6.218639374	6.731324673	5.790361404	6.414834023	6.17570734	5.708328247	6.151546478	5.828905106	6.16960144	6.013335705	6.824314117	6.387175083	6.652648449	6.448015213	6.393282413	6.71972084	6.059345722	6.446699619	7.03052187	6.220128059	6.133704662	6.552849293	6.776202202	5.918170452	5.966578484	6.59372139	6.265322685	6.524039268	6.889169693	6.138764381	5.453671932	6.351835728	6.702892303	7.265514851	6.527822495	7.200769901	6.408126354	6.10661459	6.407790661	6.56400156	6.437792778
213598_at	NA	5.633165359	6.053039551	5.541237831	5.589697838	5.21101141	6.236495972	5.808469296	5.491217136	5.390789986	4.737252235	5.631146431	5.063966274	5.502777576	5.461652279	6.264959335	6.1434865	6.17653513	5.836592674	5.901148319	5.899449825	5.754383087	5.987001896	5.686208725	5.526723862	5.984992981	5.540702343	5.713263512	5.690102577	5.465589046	5.351390362	5.157830238	5.638702393	5.97531271	4.905562401	5.338031769	5.693501472	6.355920315	5.629631042	4.981038094	6.100041389	5.984188557	6.056499481	6.215147972	5.763683796	5.146143913	5.537487984	5.701243401	5.860300064	5.67839098	5.496732712	6.257555008	5.943842888	6.154340744	6.439148426	6.121547699	6.257892132	5.869422913	6.452596188	5.93970871	6.169052601	5.892637253
213620_s_at	NA	5.793086052	6.484283447	5.974971294	6.022952557	5.634062767	5.572674751	5.783035278	6.344473362	4.7415452	5.976958275	5.510173798	5.073392391	5.684875011	5.007570744	5.630371094	6.029691696	6.460220337	6.062967777	5.6401968	6.08817482	4.965251446	4.642080307	6.319806576	5.536512375	4.565011978	6.771767139	6.723239422	6.810032845	5.707343578	5.712033749	5.545629501	5.083816528	5.637746334	6.388093472	6.253507137	5.503520966	5.992764473	6.096490383	6.745535374	5.937766075	6.189576626	6.583900452	4.183304787	5.237288952	5.460278511	6.013276577	5.699101925	5.937766075	5.727183819	5.987841606	6.131131649	5.903839588	5.89967823	6.109340191	6.536266804	6.520777225	5.829408646	6.868054867	5.875537872	5.757061005	6.558533669
213638_at	NA	5.033439159	5.573107719	4.736376762	4.177211285	4.40394783	5.061602116	4.640802383	4.935872555	4.217649937	4.378604412	3.403393984	5.316533089	4.77862072	4.649021626	5.093472958	5.567054272	4.408127308	5.207098007	4.354239464	4.239794254	4.668783188	4.651360989	4.687130451	4.167328835	4.606226921	3.896395683	4.454641342	4.888359547	3.918296576	4.725335598	4.030241013	4.578183174	5.08493042	4.714207172	4.030241013	5.286448956	5.231225967	4.580644131	5.051984787	5.610068321	4.338244438	4.252292156	4.196767807	5.334564209	5.127128601	4.289129257	4.916674137	3.9857811930000002	4.911833286	4.013733864	2.449513435	4.575717926	5.597064972	5.434120178	4.817550659	5.097724438	5.818962097	4.679132938	4.470695019	5.244282722	5.555478573
213669_at	NA	6.558634281	6.751124859	5.552595615	5.6629529	6.131510735	5.948041439	6.264251709	5.988330841	5.850102901	5.848407269	5.661038876	5.776344776	5.810045719	6.190838814	6.664974213	7.117788315	6.699394703	6.128211975	5.472455502	6.228644848	5.255491734	6.487429142	6.0200243	6.280789852	5.979785442	5.609751701	5.974061966	6.181525707	6.081035614	5.618637562	5.942464828	6.070053577	6.52617836	5.740375996	5.547105312	6.411403656	6.3108325	6.277582169	5.398936272	6.674272537	6.131040096	6.777514935	6.773173809	6.472407818	6.714790344	6.199645996	6.209074497	6.223775387	6.822375774	6.049094677	6.304954529	6.120409489	6.603302479	6.713500023	6.139023304	6.715596676	7.091108799	6.404320717	6.218668461	6.781844139	6.837490082
213677_s_at	NA	7.023433208	5.068753242	5.902023315	6.176548958	6.605924606	7.166101933	7.338443756	5.87421751	7.079248428	5.482316971	6.350440502	7.154568195	6.313123226	7.026708126	6.578880787	7.225099087	6.789916515	6.770644665	6.833329201	6.722164154	6.776168346	6.150868893	6.719333649	7.280338287	7.239227772	6.382708073	6.910710335	6.459719658	5.798742294	8.097764015	6.740005016	7.1148839	7.655657291	6.718388557	7.071248531	6.945832253	6.708921909	6.467164993	5.44675684	6.844047546	7.339858532	5.603131294	5.83752346	6.8171525	6.610895634	6.902056217	6.287879944	5.991309166	6.185041428	5.574363708	6.10360384	6.758626461	6.294794083	7.672685623	6.141004562	6.97871685	7.3070755	6.833329201	6.525815964	6.356039524	7.22360611
213760_s_at	NA	5.258682251	5.517641068	5.374043465	5.193445206	5.203003883	5.087077141	5.467302799	4.897222042	5.364320755	5.350875854	4.754159927	4.774515629	5.414559364	5.475698471	5.573040962	5.876525879	5.77539587	5.453166008	5.30628252	5.373023987	4.977414608	5.689619541	5.202409267	5.50775528	5.287708282	5.098906517	5.217776299	5.555025578	5.513607979	5.293203831	5.395736694	5.368937016	5.456007957	5.273291111	5.254148006	5.315454006	5.510460377	5.350875854	5.320813179	5.269936562	5.503232479	4.649290085	5.924900055	5.589928627	5.681164742	5.464489937	5.452217579	5.13428545	5.595779419	5.319743633	5.758981228	5.285502434	5.87620306	5.913082123	5.268255711	5.647878647	5.436441422	4.599051476	5.253580093	5.670310497	5.939649582
213766_x_at	NA	6.995568275	7.248339176	7.032740593	6.623618126	6.911652565	7.175401688	7.059159279	6.858284473	6.860150337	6.570543766	6.258046627	7.07361269	7.523366928	7.867010117	6.634895802	6.811641216	7.070842266	7.284246922	6.921301365	6.891591072	6.463434696	7.427210331	7.222474575	6.865118027	6.710611343	7.016819954	7.046278477	6.625738144	6.625031471	6.909837723	6.687538624	6.703178406	6.062664032	6.739382744	5.806990147	6.212656975	7.265882015	6.555933475	6.152474403	6.471898556	7.126018047	6.473433495	5.609518528	6.863256931	7.129781723	6.497816563	6.442492485	6.847672939	6.704532146	7.299983978	5.862326145	7.461618423	6.188640118	7.193648815	7.111428738	6.441712379	7.089052677	7.729168892	7.036699772	6.665555954	6.529337883
213798_s_at	NA	9.675333023	9.362802505	9.192851067	8.957372665	9.297418594	9.025173187	9.233920097	9.1827678679999991	8.829948425	9.174821854	10.39840317	9.393725395	8.802961349	8.896965981	9.738283157	8.791631699	8.994288445	9.156737328	9.876253128	13.41413498	8.864614487	9.256573677	9.446456909	9.09526062	9.082111359	10.3662014	9.87987709	9.759792328	9.221810341	8.880703926	9.011012077	10.09618187	9.330176353	10.02012825	9.623587608	9.413394928	11.78163242	9.719384193	8.792491913	10.26632118	9.353685379	9.365748405	9.058154106	8.638872147	8.971214294	8.758408546	9.349604607	9.288841248	9.263363838	10.01604271	8.871857643	9.834851265	9.737101555	9.776613235	9.863782883	9.28215313	9.120545387	9.013279915	9.688152313	9.941975594	9.292943954
213862_at	NA	3.94328618	4.490130424	4.775028229	5.128662586	4.186616421	3.677156925	4.107816696	4.47385788	5.089011669	4.23760891	4.733346462	4.832406044	4.650219917	4.423136234	4.204692841	4.521791458	4.389416218	4.658233643	4.743050575	4.58040905	4.443779945	4.337219715	3.544756174	4.31582737	4.845375538	4.01286459	3.520594835	4.329501152	4.252554893	4.897429466	4.483657837	4.667490959	4.621576786	4.924298286	4.115282059	4.352454662	4.462284088	4.010073662	4.844302177	3.816851377	4.758593559	4.151678085	4.423136234	4.875944138	4.828040123	3.770276785	3.937229395	3.604611874	3.298601627	4.458948612	5.018050671	4.115282059	3.475342512	4.431797028	4.616012573	4.277595043	4.188896656	4.822550774	4.524895191	3.788485527	3.806322098
213906_at	NA	3.702087879	4.033972263	5.118657589	4.847288132	5.084783554	5.624819756	5.493855953	4.226725578	5.210350513	3.734516144	4.199122906	4.311102867	5.195061207	5.129307747	5.023922443	4.080018997	4.209052086	6.391500473	4.058887005	4.387673855	4.222836494	3.732041121	4.784290791	4.409996033	3.48590827	5.098323345	4.509037018	3.991058826	4.429616928	5.102331638	4.72672224	6.209415436	4.869166374	4.890635967	5.882242203	4.233336926	5.389250755	4.713572979	4.432920933	6.417674065	3.527387857	4.271554947	3.912575483	3.959215641	4.276242256	4.314581871	4.206939697	3.283439398	4.238101482	3.237703562	4.706435204	5.510034561	4.054456711	4.536673069	5.080488682	4.012899876	4.59235239	5.143456459	4.97592783	5.162776947	3.983918667
213929_at	NA	4.338197708	6.052857399	5.698169231	5.971447468	4.997635365	5.292980671	5.086142063	6.157227516	5.970024109	5.663533688	4.118025303	6.762509346	4.662868023	4.503973007	4.669250011	5.365663528	5.74413538	5.102465153	4.883676052	4.678775787	5.887220383	5.267519474	5.603311062	4.993297577	5.265318394	5.133827686	6.400579453	4.80265522	4.739870548	4.585371494	4.567382813	5.158330441	4.884605885	4.433067322	4.994165897	5.786173344	5.942730427	4.331670761	4.951941967	5.674971581	5.024274349	4.937618256	3.80252409	6.324986935	4.976706505	5.22291708	5.390315533	5.293702126	5.203199863	5.027679443	5.437860966	5.967648029	5.554324627	5.469229698	4.170893669	4.960830212	5.082036018	6.011276722	5.133827686	4.8153123860000004	5.614590645
214056_at	NA	6.924403667	7.393796921	6.41534853	6.708353996	6.687888145	6.686560154	6.652627468	6.381011963	6.285227299	7.487950325	6.815903664	6.626671791	6.906437397	7.267745018	6.617631435	6.686121941	7.484827042	6.515928745	6.564023018	7.352091789	6.363752365	7.63368082	6.681761742	6.626772404	6.899097443	6.985566616	6.716195583	6.700647831	6.091268539	6.132397652	6.735947609	6.589077473	7.165300846	6.801963329	7.158190727	7.853304386	7.991398811	7.154670238	6.908304214	7.858497143	7.403975964	6.196489811	6.265861988	6.356255531	6.115961552	6.794881344	6.564048767	6.161948681	6.954529762	6.953886032	6.508060455	6.837267876	7.784541607	7.827134132	6.724318504	7.714262962	6.496271133	6.572338104	7.553929329	7.249989986	6.250966549
214156_at	NA	4.4897089	4.282800198	4.061331749	4.24653244	3.699836493	4.209925175	4.613645554	4.781151295	4.857896805	4.111372948	3.940834761	3.681213856	3.362249136	3.712686062	4.202663422	3.351055622	3.648320436	3.932925224	4.694909573	3.584090471	5.165166378	3.755873442	3.551828623	4.365553856	4.866373539	3.456932306	4.510674	3.829619884	3.418069124	3.697068453	3.774099588	3.803049326	4.633696079	3.11892271	4.701520443	4.323494911	4.260783195	3.071349859	4.23382616	4.663027287	4.728801727	4.201557636	2.919134617	4.69864893	3.735488892	3.872520685	3.245876551	3.172735929	4.167697906	4.763547897	4.517412663	4.052022457	4.664031029	3.794332743	3.896746397	3.373741388	3.7094197270000002	4.540965557	3.356750011	3.408565521	4.294837475
214176_s_at	NA	7.615722656	7.373364449	6.278563023	6.669576168	6.3870534899999996	6.612297058	6.259207726	6.490635395	6.397479534	7.247713089	6.765378475	7.417600155	6.568247318	6.36550808	6.855714798	6.77244854	7.711632729	6.753606796	6.550397873	7.376375675	7.051895618	6.491020679	6.808398247	6.410696983	7.164886475	6.451114178	6.683161259	6.523318768	6.675558567	6.928867817	6.617172718	6.997929096	7.075623512	6.603541374	6.739835739	7.685274124	8.043167114	6.529677868	6.372731686	7.381441116	6.844777107	6.310608387	6.345313549	6.945233345	6.605648518	6.493328571	6.382858276	6.288128376	6.627212524	6.306145191	6.382017612	6.586911201	7.289958	6.863427162	6.702126503	7.867199421	7.194642544	6.054577827	6.424994469	6.770608425	6.895194054
214212_x_at	NA	6.126928806	5.342802525	6.586013794	6.24750042	6.876565456	5.712578297	6.078055859	6.678189278	5.964300156	6.80343771	6.717900753	5.51422739	6.786149502	6.545481682	4.297801018	5.75540638	6.6472435	6.126928806	5.97615242	6.38652277	6.156846046	6.261806965	6.353943348	6.722422123	5.221936226	6.310447216	4.856730938	4.962402821	6.252505302	6.610348225	7.142461777	5.633161545	6.22394228	6.609811783	6.706542969	6.410316467	6.736161709	6.498485088	6.331226349	5.512144566	5.70934391	6.352061749	4.490085602	6.07768631	5.888448238	5.946762562	5.978118896	6.304646015	6.20382309	5.986746788	4.283641338	6.067286491	5.701928139	5.287056446	5.215717793	5.42772007	6.20141983	5.086842537	5.100257397	5.861247063	5.420027256
214221_at	NA	6.520616055	6.583780289	6.038432598	5.33216238	6.306883812	5.801285267	5.222432613	5.708414078	5.273071766	6.129366398	6.330357075	6.978868008	5.840983868	5.996528625	5.826898098	6.646837711	6.229365826	6.422232628	5.982649326	6.362180233	4.934233189	5.102114201	6.793843746	5.988733292	6.391376495	5.246649265	5.659762859	5.349067688	6.114771843	6.430565357	6.8449893	6.009451866	6.978343964	6.457401752	5.838174343	6.977295399	6.968361378	6.183542252	5.632897854	5.513876915	5.956357956	6.979915619	5.32243681	6.582498074	6.191384792	6.94397974	5.500567436	6.021436691	6.252261639	6.199195385	6.161415577	6.455350876	5.508342743	5.909935474	6.056960106	6.300231457	7.11302042	5.850318909	5.419910908	7.450269699	6.474414349
214222_at	NA	4.878703117	4.686676979	4.647939682	3.750787735	4.628612518	5.502658844	5.425704479	4.339610577	4.126042843	4.660646915	4.631855965	4.806807518	4.835203171	4.671129704	4.688734055	4.728130341	4.804951191	4.353448868	4.810510635	4.655369282	4.666947842	4.787165165	4.072865963	4.867321968	5.098484993	4.559437752	4.95291996	4.708095551	4.117630482	5.200342655	4.088559628	4.545554638	4.676335335	3.809656858	4.237777233	4.981156349	4.985928059	4.376598835	4.288366318	5.873783588	4.904546261	4.857602596	3.964315891	4.496815205	4.112553596	5.001691818	4.753664494	4.489506245	4.814202785	4.686676979	5.299358845	5.196383953	5.412636757	5.243644714	4.765260696	4.519658566	5.081083298	4.910493851	5.109229088	5.119873524	3.936981201
214223_at	NA	7.058013439	6.832677364	5.5783147809999996	5.775475979	6.190820694	5.999229431	6.797000885	6.739305496	6.767179489	6.588994503	6.605350018	7.305675983	6.293831825	6.4658041	5.861703396	6.639779091	6.990808487	5.860482693	6.13787508	6.636140823	6.091243744	6.30124712	6.133108139	6.548992634	7.02940321	6.538431168	6.438566208	6.774174213	5.845727921	6.224764824	6.688920975	6.231781006	5.879854679	6.340773582	6.248268127	6.8022432330000004	6.737644196	6.176211834	6.205239773	6.54438448	6.185364723	6.545702934	5.5783147809999996	6.110911846	5.885839939	6.105047703	6.7281808850000004	6.445077896	5.986218452	6.616533279	6.336803913	5.655858994	5.802826405	6.758510113	6.691235542	5.804112434	6.628216743	6.288860321	5.925705433	6.654213905	7.004404545
214304_x_at	NA	4.905510426	4.824615479	4.314320564	4.473628998	4.21419239	4.227011204	4.157742977	3.920264959	4.251991272	4.852052689	4.695214272	5.186071396	5.03950882	4.537735939	4.55898428	5.042831421	4.986414909	4.414216995	4.911986828	4.866449833	3.088703156	3.681833744	3.941260338	3.700402021	4.22446537	4.091971874	4.166079998	4.476340771	4.784378529	4.823495865	4.967360497	4.628818989	5.058816433	4.830740929	4.529396057	4.450629711	4.229548454	4.459916592	4.698546886	4.7718606	4.642591	5.069281101	4.232076645	4.642591	4.633923054	3.786741734	2.95595479	3.43091321	2.95595479	3.855502367	5.345335484	3.851256847	3.5233817099999998	3.878420115	4.310931683	4.142205715	3.363411427	4.820690155	4.424945831	4.451563358	4.884183884
214305_s_at	NA	7.427991867	8.241312027	8.136135101	8.198095322	7.525853634	8.532884598	8.372225761	8.309020996	8.2027454380000009	8.538176537	7.859694004	8.955993652	7.74729538	8.289173126	7.952493191	7.962364197	7.881860733	7.873552799	8.024344444	8.091238022	8.629701614	7.824906826	7.967276096	8.721951485	8.506152153	8.176138878	8.195976257	7.804092884	8.113064766	8.830300331	8.041513443	8.344705582	8.586838722	8.007943153	8.640915871	9.083715439	8.029302597	7.995227337	7.862580776	8.630505562	8.08874321	7.503273487	6.793558598	7.102079391	7.296401501	8.107692719	8.251779556	7.804092884	7.741642952	7.515422344	7.396908283	8.269070625	8.198095322	7.852587223	7.906015396	8.050608635	7.973884106	7.736821651	7.589525223	7.550673962	8.082831383
214320_x_at	NA	5.004760265	4.997858524	5.39549017	5.190434933	4.497085094	5.22013092	5.371134281	5.249923229	5.068452358	5.079907417	4.260285378	5.46811676	5.434669971	5.311595917	5.370219707	5.320347309	5.40081358	4.962529659	4.934718132	5.315495968	5.471393585	5.00613451	5.217964649	5.228744507	5.612612247	4.623319626	5.215793133	4.506714344	5.501944542	4.795059681	5.386546135	5.768724442	5.199336529	4.837463379	5.00062561	5.039819717	5.40346384	5.092466354	4.782818794	5.519943237	5.037170887	5.175779343	6.028953552	5.328054905	5.14101553	5.320347309	5.694056511	4.982484341	4.88111639	5.235150814	5.615402699	5.011609554	5.23833704	5.207054138	5.41659832	5.372961521	5.398155689	5.062024593	5.077374458	5.722325802	5.330928326
214331_at	NA	4.725980759	4.325410843	4.695899487	5.14300108	5.400119305	4.633589745	4.61933279	4.439099789	5.166849136	3.984605074	4.985987663	4.432919979	5.1393861770000004	5.336248398	4.588513851	4.771448135	4.663381577	4.94326973	4.647693634	5.154978752	5.445827007	4.714364052	5.399129391	5.21100235	4.769851208	4.796741009	4.99409771	4.853432178	4.891855717	4.962733746	5.26254034	5.557551384	5.27891922	4.692513943	3.611081362	4.316418171	4.893311501	5.197218418	5.283252239	5.449644566	5.348655701	5.320572376	3.39347744	5.344532967	5.286492825	5.299376488	4.608537674	5.253721237	5.393173695	5.3089571	4.434983253	5.300444603	3.780901194	5.434307098	4.722672462	4.798305988	4.615744114	5.199525833	4.809207439	5.212144375	4.924934387
